scenario,parameter,value
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.4522968865952652
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.447139069835133
Pessimistic,mu_global_logit,2.4517417106277004
Pessimistic,mu_global_logit,2.4517417106277004
Pessimistic,mu_global_logit,2.4517417106277004
Pessimistic,mu_global_logit,2.4517417106277004
Pessimistic,mu_global_logit,2.4517417106277004
Pessimistic,mu_global_logit,2.4517417106277004
Pessimistic,mu_global_logit,2.4517417106277004
Pessimistic,mu_global_logit,2.4517417106277004
Pessimistic,mu_global_logit,2.4517417106277004
Pessimistic,mu_global_logit,2.4517417106277004
Pessimistic,mu_global_logit,2.472591651262427
Pessimistic,mu_global_logit,2.472591651262427
Pessimistic,mu_global_logit,2.472591651262427
Pessimistic,mu_global_logit,2.472591651262427
Pessimistic,mu_global_logit,2.472591651262427
Pessimistic,mu_global_logit,2.472591651262427
Pessimistic,mu_global_logit,2.472591651262427
Pessimistic,mu_global_logit,2.4637812681528315
Pessimistic,mu_global_logit,2.4637812681528315
Pessimistic,mu_global_logit,2.4680501997613105
Pessimistic,mu_global_logit,2.4680501997613105
Pessimistic,mu_global_logit,2.4680501997613105
Pessimistic,mu_global_logit,2.4680501997613105
Pessimistic,mu_global_logit,2.4680501997613105
Pessimistic,mu_global_logit,2.4680501997613105
Pessimistic,mu_global_logit,2.4680501997613105
Pessimistic,mu_global_logit,2.4680501997613105
Pessimistic,mu_global_logit,2.4680501997613105
Pessimistic,mu_global_logit,2.4680501997613105
Pessimistic,mu_global_logit,2.438421698074624
Pessimistic,mu_global_logit,2.438421698074624
Pessimistic,mu_global_logit,2.4476976399546544
Pessimistic,mu_global_logit,2.4476976399546544
Pessimistic,mu_global_logit,2.4192758390157127
Pessimistic,mu_global_logit,2.4199288682075486
Pessimistic,mu_global_logit,2.431358598811955
Pessimistic,mu_global_logit,2.5317505095070585
Pessimistic,mu_global_logit,2.702115679298258
Pessimistic,mu_global_logit,2.6825374794721846
Pessimistic,mu_global_logit,2.6825374794721846
Pessimistic,mu_global_logit,2.6792012170157493
Pessimistic,mu_global_logit,2.5673523658343465
Pessimistic,mu_global_logit,2.57183130038426
Pessimistic,mu_global_logit,2.6563716836591227
Pessimistic,mu_global_logit,2.5158103051254046
Pessimistic,mu_global_logit,2.5275388088287736
Pessimistic,mu_global_logit,2.568809400797817
Pessimistic,mu_global_logit,2.510352089513866
Pessimistic,mu_global_logit,2.5097307379958718
Pessimistic,mu_global_logit,2.4478795128854274
Pessimistic,mu_global_logit,2.390813830714414
Pessimistic,mu_global_logit,2.416188819363634
Pessimistic,mu_global_logit,2.4417678650613492
Pessimistic,mu_global_logit,2.5253536125500413
Pessimistic,mu_global_logit,2.611671783539844
Pessimistic,mu_global_logit,2.558733542407186
Pessimistic,mu_global_logit,2.611247394202557
Pessimistic,mu_global_logit,2.6247170561811277
Pessimistic,mu_global_logit,2.4782659528315287
Pessimistic,mu_global_logit,2.4922187914370055
Pessimistic,mu_global_logit,2.4374799532730624
Pessimistic,mu_global_logit,2.527414276544444
Pessimistic,mu_global_logit,2.5011645212951192
Pessimistic,mu_global_logit,2.632899163274636
Pessimistic,mu_global_logit,2.595539817280443
Pessimistic,mu_global_logit,2.677687667007286
Pessimistic,mu_global_logit,2.7492455505718856
Pessimistic,mu_global_logit,2.669675573595081
Pessimistic,mu_global_logit,2.8379175409051203
Pessimistic,mu_global_logit,2.745011690633519
Pessimistic,mu_global_logit,2.556277853197152
Pessimistic,mu_global_logit,2.597294055476392
Pessimistic,mu_global_logit,2.5554386394441257
Pessimistic,mu_global_logit,2.7271503380253397
Pessimistic,mu_global_logit,2.6376226607333466
Pessimistic,mu_global_logit,2.643715462697446
Pessimistic,mu_global_logit,2.6235885728614012
Pessimistic,mu_global_logit,2.7377855595350264
Pessimistic,mu_global_logit,2.586807568569803
Pessimistic,mu_global_logit,2.6397947941195006
Pessimistic,mu_global_logit,2.565068226967059
Pessimistic,mu_global_logit,2.3851600625833207
Pessimistic,mu_global_logit,2.441325991744397
Pessimistic,mu_global_logit,2.4168832119877566
Pessimistic,mu_global_logit,2.4364201620842962
Pessimistic,mu_global_logit,2.8393822764957424
Pessimistic,mu_global_logit,2.771354507025062
Pessimistic,mu_global_logit,2.737262537914617
Pessimistic,mu_global_logit,2.767851678490075
Pessimistic,mu_global_logit,2.8238790595317758
Pessimistic,mu_global_logit,2.6683097965650506
Pessimistic,mu_global_logit,2.6552780247533474
Pessimistic,mu_global_logit,2.8605862983660733
Pessimistic,mu_global_logit,2.8330059534319894
Pessimistic,mu_global_logit,2.8547453348019523
Pessimistic,mu_global_logit,2.866164738092271
Pessimistic,mu_global_logit,2.8881168199134573
Pessimistic,mu_global_logit,2.8950298977930156
Pessimistic,mu_global_logit,2.875908772793628
Pessimistic,mu_global_logit,2.853494925279344
Pessimistic,mu_global_logit,2.776356061864433
Pessimistic,mu_global_logit,2.8732644015772153
Pessimistic,mu_global_logit,2.863119402265579
Pessimistic,mu_global_logit,2.874609231423346
Pessimistic,mu_global_logit,2.8269845101448667
Pessimistic,mu_global_logit,2.869765044189738
Pessimistic,mu_global_logit,2.702038274179675
Pessimistic,mu_global_logit,2.8505377047512623
Pessimistic,mu_global_logit,2.8466591574804747
Pessimistic,mu_global_logit,2.863951055380027
Pessimistic,mu_global_logit,3.0235584654937506
Pessimistic,mu_global_logit,2.995236903216578
Pessimistic,mu_global_logit,2.632527357711896
Pessimistic,mu_global_logit,2.9650347686953893
Pessimistic,mu_global_logit,2.914960675218255
Pessimistic,mu_global_logit,2.834342266683889
Pessimistic,mu_global_logit,2.8189499026918674
Pessimistic,mu_global_logit,2.852667292221224
Pessimistic,mu_global_logit,2.9336527637578276
Pessimistic,mu_global_logit,2.935247551699414
Pessimistic,mu_global_logit,2.9497231819019745
Pessimistic,mu_global_logit,2.960579111695575
Pessimistic,mu_global_logit,2.880186212943659
Pessimistic,mu_global_logit,2.8436617624281566
Pessimistic,mu_global_logit,2.7049425607309954
Pessimistic,mu_global_logit,2.9421120700144785
Pessimistic,mu_global_logit,2.988443668564189
Pessimistic,mu_global_logit,2.9813129685278623
Pessimistic,mu_global_logit,3.0763312650791503
Pessimistic,mu_global_logit,3.1193345607823737
Pessimistic,mu_global_logit,3.0367895720681433
Pessimistic,mu_global_logit,3.0304979868684563
Pessimistic,mu_global_logit,3.269086169728151
Pessimistic,mu_global_logit,3.2297403390899526
Pessimistic,mu_global_logit,3.4230097347109645
Pessimistic,mu_global_logit,3.209264030635786
Pessimistic,mu_global_logit,3.3662779001812977
Pessimistic,mu_global_logit,3.3397025362777746
Pessimistic,mu_global_logit,3.095577090061667
Pessimistic,mu_global_logit,3.0689269053526966
Pessimistic,mu_global_logit,3.0689269053526966
Pessimistic,mu_global_logit,3.1015851513168053
Pessimistic,mu_global_logit,3.235835514588015
Pessimistic,mu_global_logit,3.2565776663932615
Pessimistic,mu_global_logit,3.2320804107868164
Pessimistic,mu_global_logit,3.1278258874368157
Pessimistic,mu_global_logit,3.176116643017243
Pessimistic,mu_global_logit,3.1353790044639704
Pessimistic,mu_global_logit,2.955964794935475
Pessimistic,mu_global_logit,3.0813593486521413
Pessimistic,mu_global_logit,3.1399952204759836
