scenario,parameter,value
Pessimistic,sigma_year,0.10511834434448211
Pessimistic,sigma_year,0.21173928377068357
Pessimistic,sigma_year,0.17933866777241905
Pessimistic,sigma_year,0.076411969661998
Pessimistic,sigma_year,0.10188449976937045
Pessimistic,sigma_year,0.10650012102113826
Pessimistic,sigma_year,0.1838870092305992
Pessimistic,sigma_year,0.16679093595723066
Pessimistic,sigma_year,0.2124794669726853
Pessimistic,sigma_year,0.0898276212753104
Pessimistic,sigma_year,0.10037912884391535
Pessimistic,sigma_year,0.08269067288390511
Pessimistic,sigma_year,0.22981586804367551
Pessimistic,sigma_year,0.06846652436265878
Pessimistic,sigma_year,0.027901839933997166
Pessimistic,sigma_year,0.0262954910686259
Pessimistic,sigma_year,0.05639803758864204
Pessimistic,sigma_year,0.050006702006683945
Pessimistic,sigma_year,0.11558104095639937
Pessimistic,sigma_year,0.15148343318519986
Pessimistic,sigma_year,0.12946356807418366
Pessimistic,sigma_year,0.22118566293732653
Pessimistic,sigma_year,0.19326684238615288
Pessimistic,sigma_year,0.2925109263597509
Pessimistic,sigma_year,0.14065131871036085
Pessimistic,sigma_year,0.21342773726396033
Pessimistic,sigma_year,0.13297755700019323
Pessimistic,sigma_year,0.1407758010302478
Pessimistic,sigma_year,0.1213001495296318
Pessimistic,sigma_year,0.055710350084631634
Pessimistic,sigma_year,0.03483655133231988
Pessimistic,sigma_year,0.031483851917058346
Pessimistic,sigma_year,0.28816965216209084
Pessimistic,sigma_year,0.09098954256340011
Pessimistic,sigma_year,0.1250958485830873
Pessimistic,sigma_year,0.12558433220874737
Pessimistic,sigma_year,0.18440924953048526
Pessimistic,sigma_year,0.20642018714037777
Pessimistic,sigma_year,0.3129067202213989
Pessimistic,sigma_year,0.29820526440690337
Pessimistic,sigma_year,0.29820526440690337
Pessimistic,sigma_year,0.24626823665120434
Pessimistic,sigma_year,0.2681511071540918
Pessimistic,sigma_year,0.18954768848541134
Pessimistic,sigma_year,0.05611956817278981
Pessimistic,sigma_year,0.22971620219870367
Pessimistic,sigma_year,0.26735281951843903
Pessimistic,sigma_year,0.2881780380958556
Pessimistic,sigma_year,0.10727655967494622
Pessimistic,sigma_year,0.12748692714694057
Pessimistic,sigma_year,0.16371648159242355
