scenario,parameter,value
Pessimistic,sigma_lot_base,0.03885751157491941
Pessimistic,sigma_lot_base,0.03885751157491941
Pessimistic,sigma_lot_base,0.03885751157491941
Pessimistic,sigma_lot_base,0.03885751157491941
Pessimistic,sigma_lot_base,0.03885751157491941
Pessimistic,sigma_lot_base,0.03885751157491941
Pessimistic,sigma_lot_base,0.03885751157491941
Pessimistic,sigma_lot_base,0.03885751157491941
Pessimistic,sigma_lot_base,0.03885751157491941
Pessimistic,sigma_lot_base,0.03885751157491941
Pessimistic,sigma_lot_base,0.03885751157491941
Pessimistic,sigma_lot_base,0.03828284049458317
Pessimistic,sigma_lot_base,0.03828284049458317
Pessimistic,sigma_lot_base,0.03828284049458317
Pessimistic,sigma_lot_base,0.03828284049458317
Pessimistic,sigma_lot_base,0.03828284049458317
Pessimistic,sigma_lot_base,0.03828284049458317
Pessimistic,sigma_lot_base,0.03828284049458317
Pessimistic,sigma_lot_base,0.03828284049458317
Pessimistic,sigma_lot_base,0.03828284049458317
Pessimistic,sigma_lot_base,0.03828284049458317
Pessimistic,sigma_lot_base,0.03828284049458317
Pessimistic,sigma_lot_base,0.03828284049458317
Pessimistic,sigma_lot_base,0.03828284049458317
Pessimistic,sigma_lot_base,0.03828284049458317
Pessimistic,sigma_lot_base,0.03828284049458317
Pessimistic,sigma_lot_base,0.0393267825711338
Pessimistic,sigma_lot_base,0.0393267825711338
Pessimistic,sigma_lot_base,0.0393267825711338
Pessimistic,sigma_lot_base,0.0393267825711338
Pessimistic,sigma_lot_base,0.0393267825711338
Pessimistic,sigma_lot_base,0.0393267825711338
Pessimistic,sigma_lot_base,0.04293518088751019
Pessimistic,sigma_lot_base,0.04293518088751019
Pessimistic,sigma_lot_base,0.04293518088751019
Pessimistic,sigma_lot_base,0.04293518088751019
Pessimistic,sigma_lot_base,0.04293518088751019
Pessimistic,sigma_lot_base,0.04293518088751019
Pessimistic,sigma_lot_base,0.04293518088751019
Pessimistic,sigma_lot_base,0.04293518088751019
Pessimistic,sigma_lot_base,0.04293518088751019
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.045136234713529025
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04198330626318701
Pessimistic,sigma_lot_base,0.04219066945725842
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.039940052693943184
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.045109249907233064
Pessimistic,sigma_lot_base,0.05090818024835063
Pessimistic,sigma_lot_base,0.05090818024835063
Pessimistic,sigma_lot_base,0.05090818024835063
Pessimistic,sigma_lot_base,0.05090818024835063
Pessimistic,sigma_lot_base,0.05090818024835063
Pessimistic,sigma_lot_base,0.05090818024835063
Pessimistic,sigma_lot_base,0.05090818024835063
Pessimistic,sigma_lot_base,0.05090818024835063
Pessimistic,sigma_lot_base,0.05090818024835063
Pessimistic,sigma_lot_base,0.05090818024835063
Pessimistic,sigma_lot_base,0.04612193959684577
Pessimistic,sigma_lot_base,0.04612193959684577
Pessimistic,sigma_lot_base,0.04612193959684577
Pessimistic,sigma_lot_base,0.04612193959684577
Pessimistic,sigma_lot_base,0.04612193959684577
Pessimistic,sigma_lot_base,0.04612193959684577
Pessimistic,sigma_lot_base,0.04612193959684577
Pessimistic,sigma_lot_base,0.04336440509660377
Pessimistic,sigma_lot_base,0.04336440509660377
Pessimistic,sigma_lot_base,0.034424279320648586
Pessimistic,sigma_lot_base,0.034424279320648586
Pessimistic,sigma_lot_base,0.034424279320648586
Pessimistic,sigma_lot_base,0.034424279320648586
Pessimistic,sigma_lot_base,0.034424279320648586
Pessimistic,sigma_lot_base,0.034424279320648586
Pessimistic,sigma_lot_base,0.034424279320648586
Pessimistic,sigma_lot_base,0.034424279320648586
Pessimistic,sigma_lot_base,0.034424279320648586
Pessimistic,sigma_lot_base,0.034424279320648586
Pessimistic,sigma_lot_base,0.04754369226962005
Pessimistic,sigma_lot_base,0.04754369226962005
Pessimistic,sigma_lot_base,0.048667629388756815
Pessimistic,sigma_lot_base,0.048667629388756815
Pessimistic,sigma_lot_base,0.06024401439968409
Pessimistic,sigma_lot_base,0.0704049437385464
Pessimistic,sigma_lot_base,0.06432631688554828
Pessimistic,sigma_lot_base,0.03452243668045659
Pessimistic,sigma_lot_base,0.059111832661417896
Pessimistic,sigma_lot_base,0.07563646700007441
Pessimistic,sigma_lot_base,0.07563646700007441
Pessimistic,sigma_lot_base,0.06072748300805872
Pessimistic,sigma_lot_base,0.13127731627411252
Pessimistic,sigma_lot_base,0.1429635182649557
Pessimistic,sigma_lot_base,0.0730529974815101
Pessimistic,sigma_lot_base,0.1516275144910777
Pessimistic,sigma_lot_base,0.12412879093947715
Pessimistic,sigma_lot_base,0.06709611112669572
Pessimistic,sigma_lot_base,0.04165816332575136
Pessimistic,sigma_lot_base,0.05535138523502293
Pessimistic,sigma_lot_base,0.06127396727132119
Pessimistic,sigma_lot_base,0.104888584309547
Pessimistic,sigma_lot_base,0.14846523092837405
Pessimistic,sigma_lot_base,0.12938437225827143
Pessimistic,sigma_lot_base,0.05819227240436661
Pessimistic,sigma_lot_base,0.043925054691206625
Pessimistic,sigma_lot_base,0.02432706425896329
Pessimistic,sigma_lot_base,0.02344969809800536
Pessimistic,sigma_lot_base,0.0030807431845104264
Pessimistic,sigma_lot_base,0.01507490480293606
Pessimistic,sigma_lot_base,0.018489867914956864
Pessimistic,sigma_lot_base,0.03533649291741371
Pessimistic,sigma_lot_base,0.07686757911248365
Pessimistic,sigma_lot_base,0.1575379388556474
Pessimistic,sigma_lot_base,0.08115821168160946
Pessimistic,sigma_lot_base,0.09519252805733115
Pessimistic,sigma_lot_base,0.1368613528200836
Pessimistic,sigma_lot_base,0.09481109588115616
Pessimistic,sigma_lot_base,0.06196805590750992
Pessimistic,sigma_lot_base,0.10193114408224005
Pessimistic,sigma_lot_base,0.03394668670440681
Pessimistic,sigma_lot_base,0.040803776461110254
Pessimistic,sigma_lot_base,0.033233166042148016
Pessimistic,sigma_lot_base,0.04126454691333736
Pessimistic,sigma_lot_base,0.03562488215538234
Pessimistic,sigma_lot_base,0.12453946589676124
Pessimistic,sigma_lot_base,0.09186973054196954
Pessimistic,sigma_lot_base,0.11317831214387726
Pessimistic,sigma_lot_base,0.10432004311361291
Pessimistic,sigma_lot_base,0.07016417008228125
Pessimistic,sigma_lot_base,0.10195013134848137
Pessimistic,sigma_lot_base,0.017331162012893243
Pessimistic,sigma_lot_base,0.05019464247560768
Pessimistic,sigma_lot_base,0.06488454328435217
Pessimistic,sigma_lot_base,0.0376388884268158
Pessimistic,sigma_lot_base,0.03735052872436645
Pessimistic,sigma_lot_base,0.13632824458338447
Pessimistic,sigma_lot_base,0.074415133394651
Pessimistic,sigma_lot_base,0.04932012469603845
Pessimistic,sigma_lot_base,0.19547797317816704
Pessimistic,sigma_lot_base,0.22446153311700318
Pessimistic,sigma_lot_base,0.04378698950157701
Pessimistic,sigma_lot_base,0.11238060146849801
Pessimistic,sigma_lot_base,0.06653347827915856
Pessimistic,sigma_lot_base,0.11591297058814537
Pessimistic,sigma_lot_base,0.07877687367532635
Pessimistic,sigma_lot_base,0.06994969355317181
Pessimistic,sigma_lot_base,0.09839444900938871
Pessimistic,sigma_lot_base,0.05647730541361088
Pessimistic,sigma_lot_base,0.09486933646143389
Pessimistic,sigma_lot_base,0.12950623216590992
Pessimistic,sigma_lot_base,0.0853531182232784
Pessimistic,sigma_lot_base,0.0802577889748677
Pessimistic,sigma_lot_base,0.04877890474112813
Pessimistic,sigma_lot_base,0.023815347365752155
Pessimistic,sigma_lot_base,0.05672638987114704
Pessimistic,sigma_lot_base,0.020072741654163215
Pessimistic,sigma_lot_base,0.00876788492110741
Pessimistic,sigma_lot_base,0.02503124604785907
Pessimistic,sigma_lot_base,0.025111738223137853
Pessimistic,sigma_lot_base,0.17571526838016327
Pessimistic,sigma_lot_base,0.060131047029609946
Pessimistic,sigma_lot_base,0.03048861202752658
Pessimistic,sigma_lot_base,0.1854489814317486
Pessimistic,sigma_lot_base,0.03806477580894668
Pessimistic,sigma_lot_base,0.045082075181817144
Pessimistic,sigma_lot_base,0.1330014099315437
Pessimistic,sigma_lot_base,0.11370389031311723
Pessimistic,sigma_lot_base,0.0990879293007189
Pessimistic,sigma_lot_base,0.13076421966097765
Pessimistic,sigma_lot_base,0.08278634230322678
Pessimistic,sigma_lot_base,0.06186083464078489
Pessimistic,sigma_lot_base,0.09827990411597964
Pessimistic,sigma_lot_base,0.11850423276464836
Pessimistic,sigma_lot_base,0.03979645815592828
Pessimistic,sigma_lot_base,0.0259701538585531
Pessimistic,sigma_lot_base,0.02395336583938622
Pessimistic,sigma_lot_base,0.19674609630411566
Pessimistic,sigma_lot_base,0.032573825154198426
Pessimistic,sigma_lot_base,0.14116513639916814
Pessimistic,sigma_lot_base,0.10918416414818234
Pessimistic,sigma_lot_base,0.09354141131023248
Pessimistic,sigma_lot_base,0.031993996896097075
Pessimistic,sigma_lot_base,0.16725257562707674
Pessimistic,sigma_lot_base,0.10870947028566134
Pessimistic,sigma_lot_base,0.10137697936772065
Pessimistic,sigma_lot_base,0.12288679923236226
Pessimistic,sigma_lot_base,0.16179689126705513
Pessimistic,sigma_lot_base,0.27528097076535174
Pessimistic,sigma_lot_base,0.010552834923658246
Pessimistic,sigma_lot_base,0.013293137245363195
Pessimistic,sigma_lot_base,0.013293137245363195
Pessimistic,sigma_lot_base,0.004371699098643043
Pessimistic,sigma_lot_base,0.0861382592747323
Pessimistic,sigma_lot_base,0.11025843243829041
Pessimistic,sigma_lot_base,0.1382644167850572
Pessimistic,sigma_lot_base,0.0580509974054437
Pessimistic,sigma_lot_base,0.19462792331491383
Pessimistic,sigma_lot_base,0.023560780187445406
Pessimistic,sigma_lot_base,0.1116974871646047
Pessimistic,sigma_lot_base,0.06067366359325271
Pessimistic,sigma_lot_base,0.15159952637474247
