scenario,parameter,value
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.017781787680092295
Pessimistic,variance_degradation_rate,0.015003691957174959
Pessimistic,variance_degradation_rate,0.0161034318696337
Pessimistic,variance_degradation_rate,0.019266338177478443
Pessimistic,variance_degradation_rate,0.019266338177478443
Pessimistic,variance_degradation_rate,0.019266338177478443
Pessimistic,variance_degradation_rate,0.019266338177478443
Pessimistic,variance_degradation_rate,0.019266338177478443
Pessimistic,variance_degradation_rate,0.019266338177478443
Pessimistic,variance_degradation_rate,0.019266338177478443
Pessimistic,variance_degradation_rate,0.019266338177478443
Pessimistic,variance_degradation_rate,0.019266338177478443
Pessimistic,variance_degradation_rate,0.017432977592086403
Pessimistic,variance_degradation_rate,0.017432977592086403
Pessimistic,variance_degradation_rate,0.017432977592086403
Pessimistic,variance_degradation_rate,0.017432977592086403
Pessimistic,variance_degradation_rate,0.017432977592086403
Pessimistic,variance_degradation_rate,0.017432977592086403
Pessimistic,variance_degradation_rate,0.022975511788107403
Pessimistic,variance_degradation_rate,0.022975511788107403
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.023660051534650516
Pessimistic,variance_degradation_rate,0.022791582953999166
Pessimistic,variance_degradation_rate,0.022721063093310363
Pessimistic,variance_degradation_rate,0.022721063093310363
Pessimistic,variance_degradation_rate,0.022721063093310363
Pessimistic,variance_degradation_rate,0.022721063093310363
Pessimistic,variance_degradation_rate,0.022721063093310363
Pessimistic,variance_degradation_rate,0.022721063093310363
Pessimistic,variance_degradation_rate,0.019041389950190588
Pessimistic,variance_degradation_rate,0.019041389950190588
Pessimistic,variance_degradation_rate,0.019041389950190588
Pessimistic,variance_degradation_rate,0.019041389950190588
Pessimistic,variance_degradation_rate,0.019041389950190588
Pessimistic,variance_degradation_rate,0.019041389950190588
Pessimistic,variance_degradation_rate,0.019041389950190588
Pessimistic,variance_degradation_rate,0.019041389950190588
Pessimistic,variance_degradation_rate,0.019041389950190588
Pessimistic,variance_degradation_rate,0.019041389950190588
Pessimistic,variance_degradation_rate,0.019041389950190588
Pessimistic,variance_degradation_rate,0.019041389950190588
Pessimistic,variance_degradation_rate,0.019041389950190588
Pessimistic,variance_degradation_rate,0.019041389950190588
Pessimistic,variance_degradation_rate,0.019041389950190588
Pessimistic,variance_degradation_rate,0.023082614820297873
Pessimistic,variance_degradation_rate,0.023082614820297873
Pessimistic,variance_degradation_rate,0.023082614820297873
Pessimistic,variance_degradation_rate,0.023082614820297873
Pessimistic,variance_degradation_rate,0.023082614820297873
Pessimistic,variance_degradation_rate,0.023082614820297873
Pessimistic,variance_degradation_rate,0.023082614820297873
Pessimistic,variance_degradation_rate,0.023082614820297873
Pessimistic,variance_degradation_rate,0.023082614820297873
Pessimistic,variance_degradation_rate,0.023082614820297873
Pessimistic,variance_degradation_rate,0.023082614820297873
Pessimistic,variance_degradation_rate,0.023082614820297873
Pessimistic,variance_degradation_rate,0.023082614820297873
Pessimistic,variance_degradation_rate,0.023082614820297873
Pessimistic,variance_degradation_rate,0.023082614820297873
Pessimistic,variance_degradation_rate,0.021933047273026807
Pessimistic,variance_degradation_rate,0.021933047273026807
Pessimistic,variance_degradation_rate,0.021933047273026807
Pessimistic,variance_degradation_rate,0.021933047273026807
Pessimistic,variance_degradation_rate,0.021933047273026807
Pessimistic,variance_degradation_rate,0.021933047273026807
Pessimistic,variance_degradation_rate,0.022035823089394484
Pessimistic,variance_degradation_rate,0.022035823089394484
Pessimistic,variance_degradation_rate,0.022035823089394484
Pessimistic,variance_degradation_rate,0.022035823089394484
Pessimistic,variance_degradation_rate,0.022035823089394484
Pessimistic,variance_degradation_rate,0.022035823089394484
Pessimistic,variance_degradation_rate,0.022035823089394484
Pessimistic,variance_degradation_rate,0.022035823089394484
Pessimistic,variance_degradation_rate,0.022035823089394484
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.01825238387511404
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.017479519464131933
Pessimistic,variance_degradation_rate,0.02189816375430674
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.019363103956129647
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.024559224963007775
Pessimistic,variance_degradation_rate,0.025067447981402147
Pessimistic,variance_degradation_rate,0.025067447981402147
Pessimistic,variance_degradation_rate,0.025067447981402147
Pessimistic,variance_degradation_rate,0.025067447981402147
Pessimistic,variance_degradation_rate,0.025067447981402147
Pessimistic,variance_degradation_rate,0.025067447981402147
Pessimistic,variance_degradation_rate,0.025067447981402147
Pessimistic,variance_degradation_rate,0.025067447981402147
Pessimistic,variance_degradation_rate,0.025067447981402147
Pessimistic,variance_degradation_rate,0.025067447981402147
Pessimistic,variance_degradation_rate,0.021639015057518255
Pessimistic,variance_degradation_rate,0.021639015057518255
Pessimistic,variance_degradation_rate,0.021639015057518255
Pessimistic,variance_degradation_rate,0.021639015057518255
Pessimistic,variance_degradation_rate,0.021639015057518255
Pessimistic,variance_degradation_rate,0.021639015057518255
Pessimistic,variance_degradation_rate,0.021639015057518255
Pessimistic,variance_degradation_rate,0.021536047575717334
Pessimistic,variance_degradation_rate,0.021536047575717334
Pessimistic,variance_degradation_rate,0.02197351831696118
Pessimistic,variance_degradation_rate,0.02197351831696118
Pessimistic,variance_degradation_rate,0.02197351831696118
Pessimistic,variance_degradation_rate,0.02197351831696118
Pessimistic,variance_degradation_rate,0.02197351831696118
Pessimistic,variance_degradation_rate,0.02197351831696118
Pessimistic,variance_degradation_rate,0.02197351831696118
Pessimistic,variance_degradation_rate,0.02197351831696118
Pessimistic,variance_degradation_rate,0.02197351831696118
Pessimistic,variance_degradation_rate,0.02197351831696118
Pessimistic,variance_degradation_rate,0.017236516849130117
Pessimistic,variance_degradation_rate,0.017236516849130117
Pessimistic,variance_degradation_rate,0.01673268608087653
Pessimistic,variance_degradation_rate,0.01673268608087653
Pessimistic,variance_degradation_rate,0.017178539468550857
Pessimistic,variance_degradation_rate,0.018556118317450816
Pessimistic,variance_degradation_rate,0.021791894106163837
Pessimistic,variance_degradation_rate,0.03884878177524723
Pessimistic,variance_degradation_rate,0.03149389141926216
Pessimistic,variance_degradation_rate,0.03438826200426966
Pessimistic,variance_degradation_rate,0.03438826200426966
Pessimistic,variance_degradation_rate,0.027080856402908655
Pessimistic,variance_degradation_rate,0.01554515126575627
Pessimistic,variance_degradation_rate,0.017723785523880837
Pessimistic,variance_degradation_rate,0.022644030033585758
Pessimistic,variance_degradation_rate,0.02043301695426299
Pessimistic,variance_degradation_rate,0.022636765769638977
Pessimistic,variance_degradation_rate,0.03135196573033273
Pessimistic,variance_degradation_rate,0.03709649826814583
Pessimistic,variance_degradation_rate,0.05104410701766353
Pessimistic,variance_degradation_rate,0.029738533933168217
Pessimistic,variance_degradation_rate,0.02296087299812903
Pessimistic,variance_degradation_rate,0.01888923786872472
Pessimistic,variance_degradation_rate,0.031190699301814614
Pessimistic,variance_degradation_rate,0.03548245902754705
Pessimistic,variance_degradation_rate,0.041046039700173884
Pessimistic,variance_degradation_rate,0.0555500284002625
Pessimistic,variance_degradation_rate,0.039325474093839914
Pessimistic,variance_degradation_rate,0.0646165943375639
Pessimistic,variance_degradation_rate,0.036472776539024816
Pessimistic,variance_degradation_rate,0.04455476283786013
Pessimistic,variance_degradation_rate,0.040993910054261624
Pessimistic,variance_degradation_rate,0.025795562481744052
Pessimistic,variance_degradation_rate,0.03064335451993972
Pessimistic,variance_degradation_rate,0.04856300194379394
Pessimistic,variance_degradation_rate,0.03273889533014675
Pessimistic,variance_degradation_rate,0.031740841856441694
Pessimistic,variance_degradation_rate,0.0333589816737926
Pessimistic,variance_degradation_rate,0.030281774081416614
Pessimistic,variance_degradation_rate,0.045500026182568654
Pessimistic,variance_degradation_rate,0.04755244921270058
Pessimistic,variance_degradation_rate,0.04514014482884059
Pessimistic,variance_degradation_rate,0.05642153704057729
Pessimistic,variance_degradation_rate,0.05871144661363681
Pessimistic,variance_degradation_rate,0.050088871509236084
Pessimistic,variance_degradation_rate,0.03125371451030898
Pessimistic,variance_degradation_rate,0.029733225403933236
Pessimistic,variance_degradation_rate,0.044203220724675626
Pessimistic,variance_degradation_rate,0.03535399017687134
Pessimistic,variance_degradation_rate,0.042819245069048606
Pessimistic,variance_degradation_rate,0.04279307208988306
Pessimistic,variance_degradation_rate,0.0438992778982069
Pessimistic,variance_degradation_rate,0.0562281012056288
Pessimistic,variance_degradation_rate,0.051684108716554315
Pessimistic,variance_degradation_rate,0.03657827730182255
Pessimistic,variance_degradation_rate,0.04537928111813796
Pessimistic,variance_degradation_rate,0.029664914033219133
Pessimistic,variance_degradation_rate,0.04236414208723234
Pessimistic,variance_degradation_rate,0.03563473825867214
Pessimistic,variance_degradation_rate,0.047766236885615834
Pessimistic,variance_degradation_rate,0.03502152337700916
Pessimistic,variance_degradation_rate,0.06824840928352768
Pessimistic,variance_degradation_rate,0.04451432190794169
Pessimistic,variance_degradation_rate,0.056830837013486075
Pessimistic,variance_degradation_rate,0.035514843642673107
Pessimistic,variance_degradation_rate,0.05310735050565929
Pessimistic,variance_degradation_rate,0.0519925247016093
Pessimistic,variance_degradation_rate,0.034911512004480304
Pessimistic,variance_degradation_rate,0.0512039171749394
Pessimistic,variance_degradation_rate,0.03407064877014417
Pessimistic,variance_degradation_rate,0.03552698825534261
Pessimistic,variance_degradation_rate,0.02982069410014742
Pessimistic,variance_degradation_rate,0.049867307766478554
Pessimistic,variance_degradation_rate,0.04911722182053297
Pessimistic,variance_degradation_rate,0.06407160426058955
Pessimistic,variance_degradation_rate,0.055458582254173786
Pessimistic,variance_degradation_rate,0.04270515065864694
Pessimistic,variance_degradation_rate,0.05261702444263441
Pessimistic,variance_degradation_rate,0.05835985253022157
Pessimistic,variance_degradation_rate,0.05456854453905686
Pessimistic,variance_degradation_rate,0.029324970852454234
Pessimistic,variance_degradation_rate,0.04782543820056305
Pessimistic,variance_degradation_rate,0.0628561490875029
Pessimistic,variance_degradation_rate,0.02727356083699621
Pessimistic,variance_degradation_rate,0.04254580824017069
Pessimistic,variance_degradation_rate,0.045943471562275094
Pessimistic,variance_degradation_rate,0.050148212798094685
Pessimistic,variance_degradation_rate,0.04897778019372527
Pessimistic,variance_degradation_rate,0.03644558676504654
Pessimistic,variance_degradation_rate,0.05607650992989644
Pessimistic,variance_degradation_rate,0.033283002165969994
Pessimistic,variance_degradation_rate,0.03536756686222927
Pessimistic,variance_degradation_rate,0.050107546868833695
Pessimistic,variance_degradation_rate,0.042919361041590894
Pessimistic,variance_degradation_rate,0.05208306609713372
Pessimistic,variance_degradation_rate,0.056707347942897085
Pessimistic,variance_degradation_rate,0.04175999304540976
Pessimistic,variance_degradation_rate,0.03408501318266223
Pessimistic,variance_degradation_rate,0.04669962479703248
Pessimistic,variance_degradation_rate,0.06172827738781718
Pessimistic,variance_degradation_rate,0.04809828892615319
Pessimistic,variance_degradation_rate,0.05175184012802625
Pessimistic,variance_degradation_rate,0.08639665745409524
Pessimistic,variance_degradation_rate,0.07802329201770751
Pessimistic,variance_degradation_rate,0.06150406833548869
Pessimistic,variance_degradation_rate,0.06944777111170904
Pessimistic,variance_degradation_rate,0.06240897917882373
Pessimistic,variance_degradation_rate,0.041608241170922065
Pessimistic,variance_degradation_rate,0.05880821285201405
Pessimistic,variance_degradation_rate,0.11143671329640176
Pessimistic,variance_degradation_rate,0.07684259499065202
Pessimistic,variance_degradation_rate,0.07684259499065202
Pessimistic,variance_degradation_rate,0.10149687606601582
Pessimistic,variance_degradation_rate,0.08656658407366598
Pessimistic,variance_degradation_rate,0.09492269713641921
Pessimistic,variance_degradation_rate,0.07904788279967682
Pessimistic,variance_degradation_rate,0.10020034878323453
Pessimistic,variance_degradation_rate,0.06931103150781644
Pessimistic,variance_degradation_rate,0.08591794545111567
Pessimistic,variance_degradation_rate,0.08328416957455514
Pessimistic,variance_degradation_rate,0.0937900067163583
Pessimistic,variance_degradation_rate,0.05517293364721069
